index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
20,indextts_step1169,000020_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000020_indextts_step1169_fearful.wav,fearful,happy,1.0,0,ok
21,indextts_step1169,000021_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000021_indextts_step1169_disgusted.wav,disgusted,neutral,0.8473741412162781,0,ok
22,indextts_step1169,000022_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000022_indextts_step1169_sad.wav,sad,happy,1.0,0,ok
23,indextts_step1169,000023_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000023_indextts_step1169_surprised.wav,surprised,happy,0.986244261264801,0,ok
24,indextts_step1169,000024_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000024_indextts_step1169_neutral.wav,neutral,neutral,0.9846425652503967,1,ok
25,indextts_step1169,000025_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000025_indextts_step1169_angry.wav,angry,happy,0.9245090484619141,0,ok
26,indextts_step1169,000026_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000026_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
27,indextts_step1169,000027_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000027_indextts_step1169_surprised.wav,surprised,happy,0.9999984502792358,0,ok
28,indextts_step1169,000028_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000028_indextts_step1169_fearful.wav,fearful,happy,0.9986691474914551,0,ok
29,indextts_step1169,000029_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000029_indextts_step1169_sad.wav,sad,happy,0.8116806745529175,0,ok
30,indextts_step1169,000030_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000030_indextts_step1169_fearful.wav,fearful,neutral,0.9820433259010315,0,ok
31,indextts_step1169,000031_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000031_indextts_step1169_disgusted.wav,disgusted,disgusted,0.5148983001708984,1,ok
32,indextts_step1169,000032_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000032_indextts_step1169_sad.wav,sad,angry,0.5001032948493958,0,ok
33,indextts_step1169,000033_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000033_indextts_step1169_fearful.wav,fearful,happy,0.9999901056289673,0,ok
34,indextts_step1169,000034_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000034_indextts_step1169_surprised.wav,surprised,happy,1.0,0,ok
35,indextts_step1169,000035_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000035_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
36,indextts_step1169,000036_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000036_indextts_step1169_angry.wav,angry,angry,0.9999979734420776,1,ok
37,indextts_step1169,000037_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000037_indextts_step1169_disgusted.wav,disgusted,happy,0.9942339062690735,0,ok
38,indextts_step1169,000038_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000038_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
39,indextts_step1169,000039_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000039_indextts_step1169_disgusted.wav,disgusted,happy,0.8990901112556458,0,ok
40,indextts_step1169,000040_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000040_indextts_step1169_fearful.wav,fearful,happy,0.8323826789855957,0,ok
41,indextts_step1169,000041_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000041_indextts_step1169_surprised.wav,surprised,surprised,0.9999994039535522,1,ok
42,indextts_step1169,000042_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000042_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
43,indextts_step1169,000043_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000043_indextts_step1169_disgusted.wav,disgusted,surprised,0.992431640625,0,ok
44,indextts_step1169,000044_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000044_indextts_step1169_happy.wav,happy,happy,0.9923099279403687,1,ok
45,indextts_step1169,000045_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000045_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
46,indextts_step1169,000046_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000046_indextts_step1169_happy.wav,happy,neutral,0.9997138381004333,0,ok
47,indextts_step1169,000047_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000047_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
48,indextts_step1169,000048_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000048_indextts_step1169_fearful.wav,fearful,neutral,0.9991877675056458,0,ok
49,indextts_step1169,000049_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000049_indextts_step1169_sad.wav,sad,neutral,1.0,0,ok
50,indextts_step1169,000050_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000050_indextts_step1169_surprised.wav,surprised,happy,0.9999643564224243,0,ok
51,indextts_step1169,000051_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000051_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
52,indextts_step1169,000052_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000052_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
53,indextts_step1169,000053_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000053_indextts_step1169_fearful.wav,fearful,neutral,0.9999194145202637,0,ok
54,indextts_step1169,000054_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000054_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
55,indextts_step1169,000055_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000055_indextts_step1169_fearful.wav,fearful,angry,0.5738340020179749,0,ok
56,indextts_step1169,000056_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000056_indextts_step1169_disgusted.wav,disgusted,neutral,0.9998691082000732,0,ok
57,indextts_step1169,000057_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000057_indextts_step1169_sad.wav,sad,surprised,0.9999996423721313,0,ok
58,indextts_step1169,000058_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000058_indextts_step1169_neutral.wav,neutral,neutral,0.9190015196800232,1,ok
59,indextts_step1169,000059_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000059_indextts_step1169_neutral.wav,neutral,neutral,0.9686029553413391,1,ok
60,indextts_step1169,000060_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000060_indextts_step1169_disgusted.wav,disgusted,neutral,0.9999723434448242,0,ok
61,indextts_step1169,000061_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000061_indextts_step1169_happy.wav,happy,neutral,0.990507960319519,0,ok
62,indextts_step1169,000062_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000062_indextts_step1169_angry.wav,angry,angry,0.5340082049369812,1,ok
63,indextts_step1169,000063_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000063_indextts_step1169_disgusted.wav,disgusted,neutral,0.999433696269989,0,ok
64,indextts_step1169,000064_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000064_indextts_step1169_fearful.wav,fearful,neutral,0.9880149960517883,0,ok
65,indextts_step1169,000065_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000065_indextts_step1169_sad.wav,sad,neutral,0.9989567995071411,0,ok
66,indextts_step1169,000066_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000066_indextts_step1169_neutral.wav,neutral,neutral,0.7662363052368164,1,ok
67,indextts_step1169,000067_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000067_indextts_step1169_surprised.wav,surprised,happy,0.9999994039535522,0,ok
68,indextts_step1169,000068_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000068_indextts_step1169_fearful.wav,fearful,happy,0.9999436140060425,0,ok
69,indextts_step1169,000069_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000069_indextts_step1169_fearful.wav,fearful,neutral,0.9996732473373413,0,ok
70,indextts_step1169,000070_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000070_indextts_step1169_surprised.wav,surprised,happy,0.9982567429542542,0,ok
71,indextts_step1169,000071_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000071_indextts_step1169_surprised.wav,surprised,happy,0.9438823461532593,0,ok
72,indextts_step1169,000072_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000072_indextts_step1169_surprised.wav,surprised,happy,1.0,0,ok
73,indextts_step1169,000073_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000073_indextts_step1169_angry.wav,angry,happy,0.9996457099914551,0,ok
74,indextts_step1169,000074_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000074_indextts_step1169_angry.wav,angry,surprised,0.9678462743759155,0,ok
75,indextts_step1169,000075_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000075_indextts_step1169_angry.wav,angry,happy,0.9999997615814209,0,ok
76,indextts_step1169,000076_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000076_indextts_step1169_sad.wav,sad,happy,0.9607088565826416,0,ok
77,indextts_step1169,000077_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000077_indextts_step1169_disgusted.wav,disgusted,surprised,0.9879284501075745,0,ok
78,indextts_step1169,000078_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000078_indextts_step1169_fearful.wav,fearful,neutral,0.99285489320755,0,ok
79,indextts_step1169,000079_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000079_indextts_step1169_angry.wav,angry,happy,0.9999909400939941,0,ok
80,indextts_step1169,000080_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000080_indextts_step1169_surprised.wav,surprised,happy,0.9999690055847168,0,ok
81,indextts_step1169,000081_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000081_indextts_step1169_neutral.wav,neutral,neutral,0.9999995231628418,1,ok
82,indextts_step1169,000082_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000082_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
83,indextts_step1169,000083_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000083_indextts_step1169_disgusted.wav,disgusted,angry,0.9930353760719299,0,ok
84,indextts_step1169,000084_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000084_indextts_step1169_happy.wav,happy,surprised,0.9999226331710815,0,ok
85,indextts_step1169,000085_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000085_indextts_step1169_disgusted.wav,disgusted,happy,0.7851365208625793,0,ok
86,indextts_step1169,000086_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000086_indextts_step1169_neutral.wav,neutral,happy,1.0,0,ok
87,indextts_step1169,000087_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000087_indextts_step1169_surprised.wav,surprised,neutral,0.9917778968811035,0,ok
88,indextts_step1169,000088_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000088_indextts_step1169_sad.wav,sad,neutral,0.9997661709785461,0,ok
89,indextts_step1169,000089_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000089_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
90,indextts_step1169,000090_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000090_indextts_step1169_surprised.wav,surprised,happy,0.9180029630661011,0,ok
91,indextts_step1169,000091_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000091_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
92,indextts_step1169,000092_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000092_indextts_step1169_surprised.wav,surprised,neutral,0.9880555272102356,0,ok
93,indextts_step1169,000093_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000093_indextts_step1169_fearful.wav,fearful,neutral,0.9999953508377075,0,ok
94,indextts_step1169,000094_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000094_indextts_step1169_happy.wav,happy,neutral,1.0,0,ok
95,indextts_step1169,000095_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000095_indextts_step1169_surprised.wav,surprised,surprised,0.9996016621589661,1,ok
96,indextts_step1169,000096_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000096_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
97,indextts_step1169,000097_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000097_indextts_step1169_disgusted.wav,disgusted,neutral,0.9977458119392395,0,ok
98,indextts_step1169,000098_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000098_indextts_step1169_happy.wav,happy,happy,0.9839674830436707,1,ok
99,indextts_step1169,000099_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000099_indextts_step1169_disgusted.wav,disgusted,happy,1.0,0,ok
100,indextts_step1169,000100_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000100_indextts_step1169_surprised.wav,surprised,happy,0.9999996423721313,0,ok
101,indextts_step1169,000101_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000101_indextts_step1169_fearful.wav,fearful,neutral,0.9491519927978516,0,ok
102,indextts_step1169,000102_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000102_indextts_step1169_disgusted.wav,disgusted,neutral,0.9502359628677368,0,ok
103,indextts_step1169,000103_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000103_indextts_step1169_surprised.wav,surprised,disgusted,0.6601874828338623,0,ok
104,indextts_step1169,000104_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000104_indextts_step1169_fearful.wav,fearful,fearful,0.6452636122703552,1,ok
105,indextts_step1169,000105_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000105_indextts_step1169_disgusted.wav,disgusted,happy,0.6909239888191223,0,ok
106,indextts_step1169,000106_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000106_indextts_step1169_happy.wav,happy,neutral,1.0,0,ok
107,indextts_step1169,000107_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000107_indextts_step1169_fearful.wav,fearful,neutral,0.9999169111251831,0,ok
108,indextts_step1169,000108_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000108_indextts_step1169_disgusted.wav,disgusted,neutral,0.9999996423721313,0,ok
109,indextts_step1169,000109_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000109_indextts_step1169_happy.wav,happy,happy,0.5353726744651794,1,ok
110,indextts_step1169,000110_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000110_indextts_step1169_happy.wav,happy,surprised,0.7119144201278687,0,ok
111,indextts_step1169,000111_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000111_indextts_step1169_surprised.wav,surprised,happy,0.9789186120033264,0,ok
112,indextts_step1169,000112_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000112_indextts_step1169_happy.wav,happy,neutral,0.9897820949554443,0,ok
113,indextts_step1169,000113_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000113_indextts_step1169_happy.wav,happy,neutral,0.9972139000892639,0,ok
114,indextts_step1169,000114_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000114_indextts_step1169_fearful.wav,fearful,happy,0.9999151229858398,0,ok
115,indextts_step1169,000115_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000115_indextts_step1169_surprised.wav,surprised,happy,0.9971303343772888,0,ok
116,indextts_step1169,000116_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000116_indextts_step1169_angry.wav,angry,happy,0.9996657371520996,0,ok
117,indextts_step1169,000117_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000117_indextts_step1169_happy.wav,happy,happy,1.0,1,ok
118,indextts_step1169,000118_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000118_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
119,indextts_step1169,000119_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000119_indextts_step1169_happy.wav,happy,happy,0.9999581575393677,1,ok
120,indextts_step1169,000120_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000120_indextts_step1169_happy.wav,happy,happy,0.9999997615814209,1,ok
121,indextts_step1169,000121_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000121_indextts_step1169_neutral.wav,neutral,neutral,0.9999946355819702,1,ok
122,indextts_step1169,000122_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000122_indextts_step1169_angry.wav,angry,happy,0.9999997615814209,0,ok
123,indextts_step1169,000123_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000123_indextts_step1169_happy.wav,happy,angry,0.9998227953910828,0,ok
124,indextts_step1169,000124_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000124_indextts_step1169_fearful.wav,fearful,happy,1.0,0,ok
125,indextts_step1169,000125_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000125_indextts_step1169_angry.wav,angry,happy,0.9999157190322876,0,ok
126,indextts_step1169,000126_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000126_indextts_step1169_sad.wav,sad,happy,0.9999998807907104,0,ok
127,indextts_step1169,000127_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000127_indextts_step1169_neutral.wav,neutral,neutral,0.9935693740844727,1,ok
128,indextts_step1169,000128_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000128_indextts_step1169_disgusted.wav,disgusted,happy,0.9999997615814209,0,ok
129,indextts_step1169,000129_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000129_indextts_step1169_disgusted.wav,disgusted,neutral,0.9984873533248901,0,ok
130,indextts_step1169,000130_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000130_indextts_step1169_fearful.wav,fearful,neutral,0.999988317489624,0,ok
131,indextts_step1169,000131_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000131_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
132,indextts_step1169,000132_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000132_indextts_step1169_neutral.wav,neutral,neutral,0.9999995231628418,1,ok
133,indextts_step1169,000133_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000133_indextts_step1169_sad.wav,sad,neutral,0.9999971389770508,0,ok
134,indextts_step1169,000134_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000134_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
135,indextts_step1169,000135_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000135_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
136,indextts_step1169,000136_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000136_indextts_step1169_angry.wav,angry,happy,0.9999768733978271,0,ok
137,indextts_step1169,000137_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000137_indextts_step1169_surprised.wav,surprised,happy,0.997048556804657,0,ok
138,indextts_step1169,000138_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000138_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
139,indextts_step1169,000139_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000139_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
140,indextts_step1169,000140_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000140_indextts_step1169_angry.wav,angry,happy,0.9999872446060181,0,ok
141,indextts_step1169,000141_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000141_indextts_step1169_disgusted.wav,disgusted,happy,1.0,0,ok
142,indextts_step1169,000142_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000142_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
143,indextts_step1169,000143_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000143_indextts_step1169_angry.wav,angry,happy,0.5818216800689697,0,ok
144,indextts_step1169,000144_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000144_indextts_step1169_happy.wav,happy,happy,0.9999984502792358,1,ok
145,indextts_step1169,000145_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000145_indextts_step1169_sad.wav,sad,neutral,0.9653128385543823,0,ok
146,indextts_step1169,000146_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000146_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
147,indextts_step1169,000147_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000147_indextts_step1169_sad.wav,sad,happy,0.9999966621398926,0,ok
148,indextts_step1169,000148_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000148_indextts_step1169_surprised.wav,surprised,happy,0.9999719858169556,0,ok
149,indextts_step1169,000149_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000149_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
150,indextts_step1169,000150_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000150_indextts_step1169_happy.wav,happy,happy,1.0,1,ok
151,indextts_step1169,000151_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000151_indextts_step1169_fearful.wav,fearful,happy,0.9999984502792358,0,ok
152,indextts_step1169,000152_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000152_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
153,indextts_step1169,000153_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000153_indextts_step1169_sad.wav,sad,neutral,0.7982924580574036,0,ok
154,indextts_step1169,000154_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000154_indextts_step1169_sad.wav,sad,surprised,0.9947226047515869,0,ok
155,indextts_step1169,000155_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000155_indextts_step1169_angry.wav,angry,happy,0.9999814033508301,0,ok
