index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
18,a2,000018_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000018_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
19,a2,000019_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000019_a2_fearful.wav,fearful,中立/neutral,0.9999994039535522,0,ok
20,a2,000020_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000020_a2_disgusted.wav,disgusted,中立/neutral,0.999997615814209,0,ok
21,a2,000021_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000021_a2_disgusted.wav,disgusted,中立/neutral,0.9999995231628418,0,ok
22,a2,000022_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000022_a2_sad.wav,sad,中立/neutral,1.0,0,ok
23,a2,000023_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000023_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
24,a2,000024_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000024_a2_angry.wav,angry,中立/neutral,0.9999979734420776,0,ok
25,a2,000025_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000025_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
26,a2,000026_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000026_a2_happy.wav,happy,中立/neutral,1.0,0,ok
27,a2,000027_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000027_a2_sad.wav,sad,中立/neutral,0.9964113831520081,0,ok
28,a2,000028_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000028_a2_neutral.wav,neutral,中立/neutral,0.9999973773956299,0,ok
29,a2,000029_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000029_a2_surprised.wav,surprised,中立/neutral,0.9999996423721313,0,ok
30,a2,000030_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000030_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
31,a2,000031_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000031_a2_surprised.wav,surprised,中立/neutral,0.9999808073043823,0,ok
32,a2,000032_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000032_a2_disgusted.wav,disgusted,中立/neutral,0.9999964237213135,0,ok
33,a2,000033_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000033_a2_neutral.wav,neutral,中立/neutral,0.9999006986618042,0,ok
34,a2,000034_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000034_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
35,a2,000035_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000035_a2_sad.wav,sad,中立/neutral,1.0,0,ok
36,a2,000036_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000036_a2_fearful.wav,fearful,中立/neutral,0.9999983310699463,0,ok
37,a2,000037_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000037_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
38,a2,000038_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000038_a2_happy.wav,happy,中立/neutral,1.0,0,ok
39,a2,000039_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000039_a2_surprised.wav,surprised,中立/neutral,0.9996696710586548,0,ok
40,a2,000040_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000040_a2_sad.wav,sad,中立/neutral,0.9999868869781494,0,ok
41,a2,000041_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000041_a2_surprised.wav,surprised,中立/neutral,0.999996542930603,0,ok
42,a2,000042_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000042_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
43,a2,000043_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000043_a2_angry.wav,angry,中立/neutral,1.0,0,ok
44,a2,000044_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000044_a2_happy.wav,happy,中立/neutral,0.5585948824882507,0,ok
45,a2,000045_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000045_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
46,a2,000046_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000046_a2_neutral.wav,neutral,中立/neutral,0.9999997615814209,0,ok
47,a2,000047_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000047_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
48,a2,000048_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000048_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
49,a2,000049_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000049_a2_happy.wav,happy,中立/neutral,0.9999997615814209,0,ok
50,a2,000050_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000050_a2_disgusted.wav,disgusted,中立/neutral,0.9999983310699463,0,ok
51,a2,000051_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000051_a2_angry.wav,angry,中立/neutral,0.9999998807907104,0,ok
52,a2,000052_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000052_a2_angry.wav,angry,中立/neutral,1.0,0,ok
53,a2,000053_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000053_a2_happy.wav,happy,中立/neutral,1.0,0,ok
54,a2,000054_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000054_a2_happy.wav,happy,中立/neutral,1.0,0,ok
55,a2,000055_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000055_a2_surprised.wav,surprised,中立/neutral,0.9999997615814209,0,ok
56,a2,000056_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000056_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
57,a2,000057_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000057_a2_angry.wav,angry,中立/neutral,1.0,0,ok
58,a2,000058_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000058_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
59,a2,000059_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000059_a2_neutral.wav,neutral,中立/neutral,0.999940037727356,0,ok
60,a2,000060_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000060_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
61,a2,000061_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000061_a2_fearful.wav,fearful,中立/neutral,0.9999998807907104,0,ok
62,a2,000062_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000062_a2_surprised.wav,surprised,中立/neutral,0.999816358089447,0,ok
63,a2,000063_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000063_a2_angry.wav,angry,中立/neutral,0.9999994039535522,0,ok
64,a2,000064_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000064_a2_angry.wav,angry,中立/neutral,1.0,0,ok
65,a2,000065_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000065_a2_surprised.wav,surprised,中立/neutral,0.9999973773956299,0,ok
66,a2,000066_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000066_a2_sad.wav,sad,中立/neutral,0.9999992847442627,0,ok
67,a2,000067_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000067_a2_sad.wav,sad,中立/neutral,1.0,0,ok
68,a2,000068_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000068_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
69,a2,000069_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000069_a2_happy.wav,happy,中立/neutral,1.0,0,ok
70,a2,000070_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000070_a2_neutral.wav,neutral,中立/neutral,0.9999537467956543,0,ok
71,a2,000071_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000071_a2_sad.wav,sad,中立/neutral,0.9999998807907104,0,ok
72,a2,000072_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000072_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
73,a2,000073_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000073_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
74,a2,000074_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000074_a2_angry.wav,angry,中立/neutral,0.9461250901222229,0,ok
75,a2,000075_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000075_a2_sad.wav,sad,中立/neutral,0.9999994039535522,0,ok
76,a2,000076_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000076_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
77,a2,000077_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000077_a2_disgusted.wav,disgusted,中立/neutral,0.9999984502792358,0,ok
78,a2,000078_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000078_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
79,a2,000079_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000079_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
80,a2,000080_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000080_a2_sad.wav,sad,中立/neutral,1.0,0,ok
81,a2,000081_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000081_a2_happy.wav,happy,中立/neutral,0.9999997615814209,0,ok
82,a2,000082_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000082_a2_angry.wav,angry,中立/neutral,0.9999974966049194,0,ok
83,a2,000083_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000083_a2_disgusted.wav,disgusted,中立/neutral,0.9999998807907104,0,ok
84,a2,000084_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000084_a2_surprised.wav,surprised,中立/neutral,0.9999983310699463,0,ok
85,a2,000085_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000085_a2_surprised.wav,surprised,中立/neutral,0.9999994039535522,0,ok
86,a2,000086_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000086_a2_angry.wav,angry,中立/neutral,1.0,0,ok
87,a2,000087_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000087_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
88,a2,000088_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000088_a2_neutral.wav,neutral,中立/neutral,0.9999977350234985,0,ok
89,a2,000089_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000089_a2_angry.wav,angry,中立/neutral,1.0,0,ok
90,a2,000090_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000090_a2_sad.wav,sad,中立/neutral,0.9999997615814209,0,ok
91,a2,000091_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000091_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
92,a2,000092_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000092_a2_angry.wav,angry,中立/neutral,1.0,0,ok
93,a2,000093_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000093_a2_angry.wav,angry,中立/neutral,0.9997593760490417,0,ok
94,a2,000094_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000094_a2_fearful.wav,fearful,中立/neutral,0.9999953508377075,0,ok
95,a2,000095_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000095_a2_surprised.wav,surprised,中立/neutral,0.9927640557289124,0,ok
96,a2,000096_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000096_a2_fearful.wav,fearful,中立/neutral,0.9985414743423462,0,ok
97,a2,000097_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000097_a2_sad.wav,sad,中立/neutral,0.999997615814209,0,ok
98,a2,000098_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000098_a2_happy.wav,happy,中立/neutral,1.0,0,ok
99,a2,000099_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000099_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
100,a2,000100_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000100_a2_sad.wav,sad,中立/neutral,1.0,0,ok
101,a2,000101_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000101_a2_disgusted.wav,disgusted,中立/neutral,0.9999675750732422,0,ok
102,a2,000102_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000102_a2_angry.wav,angry,中立/neutral,1.0,0,ok
103,a2,000103_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000103_a2_disgusted.wav,disgusted,中立/neutral,0.9999874830245972,0,ok
104,a2,000104_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000104_a2_angry.wav,angry,中立/neutral,1.0,0,ok
105,a2,000105_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000105_a2_sad.wav,sad,中立/neutral,1.0,0,ok
106,a2,000106_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000106_a2_neutral.wav,neutral,中立/neutral,0.9999997615814209,0,ok
107,a2,000107_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000107_a2_happy.wav,happy,中立/neutral,1.0,0,ok
108,a2,000108_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000108_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
109,a2,000109_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000109_a2_sad.wav,sad,中立/neutral,1.0,0,ok
110,a2,000110_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000110_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
111,a2,000111_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000111_a2_neutral.wav,neutral,中立/neutral,0.9999438524246216,0,ok
112,a2,000112_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000112_a2_disgusted.wav,disgusted,中立/neutral,0.9997983574867249,0,ok
113,a2,000113_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000113_a2_happy.wav,happy,中立/neutral,1.0,0,ok
114,a2,000114_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000114_a2_disgusted.wav,disgusted,中立/neutral,0.9999996423721313,0,ok
115,a2,000115_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000115_a2_angry.wav,angry,中立/neutral,0.9999814033508301,0,ok
116,a2,000116_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000116_a2_fearful.wav,fearful,中立/neutral,0.9999997615814209,0,ok
117,a2,000117_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000117_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
118,a2,000118_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000118_a2_happy.wav,happy,中立/neutral,0.9999964237213135,0,ok
119,a2,000119_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000119_a2_fearful.wav,fearful,中立/neutral,0.9999977350234985,0,ok
120,a2,000120_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000120_a2_surprised.wav,surprised,中立/neutral,0.9999998807907104,0,ok
121,a2,000121_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000121_a2_fearful.wav,fearful,中立/neutral,0.999998927116394,0,ok
122,a2,000122_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000122_a2_happy.wav,happy,中立/neutral,0.999834418296814,0,ok
123,a2,000123_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000123_a2_angry.wav,angry,中立/neutral,0.9999994039535522,0,ok
124,a2,000124_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000124_a2_angry.wav,angry,中立/neutral,0.9999734163284302,0,ok
125,a2,000125_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000125_a2_neutral.wav,neutral,开心/happy,0.6432417035102844,0,ok
126,a2,000126_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000126_a2_fearful.wav,fearful,中立/neutral,0.9999997615814209,0,ok
127,a2,000127_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000127_a2_happy.wav,happy,中立/neutral,1.0,0,ok
128,a2,000128_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000128_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
129,a2,000129_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000129_a2_sad.wav,sad,中立/neutral,0.9999575614929199,0,ok
130,a2,000130_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000130_a2_happy.wav,happy,开心/happy,0.9923802614212036,0,ok
131,a2,000131_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000131_a2_angry.wav,angry,中立/neutral,1.0,0,ok
132,a2,000132_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000132_a2_sad.wav,sad,中立/neutral,0.9999998807907104,0,ok
133,a2,000133_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000133_a2_angry.wav,angry,中立/neutral,1.0,0,ok
134,a2,000134_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000134_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
135,a2,000135_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000135_a2_sad.wav,sad,中立/neutral,0.9999994039535522,0,ok
136,a2,000136_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000136_a2_happy.wav,happy,中立/neutral,0.9999998807907104,0,ok
137,a2,000137_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000137_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
138,a2,000138_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000138_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
139,a2,000139_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000139_a2_angry.wav,angry,中立/neutral,0.9999980926513672,0,ok
140,a2,000140_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000140_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
141,a2,000141_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000141_a2_sad.wav,sad,中立/neutral,0.999998927116394,0,ok
142,a2,000142_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000142_a2_fearful.wav,fearful,中立/neutral,0.9999997615814209,0,ok
143,a2,000143_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000143_a2_surprised.wav,surprised,开心/happy,0.5165663361549377,0,ok
144,a2,000144_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000144_a2_sad.wav,sad,中立/neutral,0.9999992847442627,0,ok
145,a2,000145_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000145_a2_sad.wav,sad,中立/neutral,1.0,0,ok
146,a2,000146_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000146_a2_sad.wav,sad,中立/neutral,1.0,0,ok
147,a2,000147_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000147_a2_happy.wav,happy,中立/neutral,0.9999994039535522,0,ok
148,a2,000148_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000148_a2_surprised.wav,surprised,中立/neutral,0.9999912977218628,0,ok
149,a2,000149_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000149_a2_happy.wav,happy,中立/neutral,0.9999998807907104,0,ok
150,a2,000150_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000150_a2_surprised.wav,surprised,中立/neutral,0.9999967813491821,0,ok
151,a2,000151_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000151_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
152,a2,000152_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000152_a2_angry.wav,angry,中立/neutral,0.9999996423721313,0,ok
153,a2,000153_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000153_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
154,a2,000154_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000154_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
155,a2,000155_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000155_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
156,a2,000156_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000156_a2_disgusted.wav,disgusted,中立/neutral,0.9999939203262329,0,ok
157,a2,000157_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000157_a2_neutral.wav,neutral,中立/neutral,0.9999998807907104,0,ok
158,a2,000158_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000158_a2_neutral.wav,neutral,中立/neutral,0.9999970197677612,0,ok
159,a2,000159_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000159_a2_surprised.wav,surprised,中立/neutral,0.9999985694885254,0,ok
160,a2,000160_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000160_a2_angry.wav,angry,开心/happy,0.9999932050704956,0,ok
161,a2,000161_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000161_a2_surprised.wav,surprised,厌恶/disgusted,0.8436903357505798,0,ok
162,a2,000162_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000162_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
163,a2,000163_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000163_a2_surprised.wav,surprised,中立/neutral,0.9999988079071045,0,ok
164,a2,000164_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000164_a2_angry.wav,angry,中立/neutral,1.0,0,ok
165,a2,000165_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000165_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
166,a2,000166_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000166_a2_happy.wav,happy,中立/neutral,0.9999997615814209,0,ok
167,a2,000167_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000167_a2_angry.wav,angry,中立/neutral,1.0,0,ok
168,a2,000168_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000168_a2_happy.wav,happy,中立/neutral,1.0,0,ok
169,a2,000169_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000169_a2_fearful.wav,fearful,开心/happy,1.0,0,ok
170,a2,000170_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000170_a2_fearful.wav,fearful,中立/neutral,0.9999998807907104,0,ok
171,a2,000171_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000171_a2_happy.wav,happy,中立/neutral,1.0,0,ok
172,a2,000172_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000172_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
173,a2,000173_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000173_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
174,a2,000174_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000174_a2_disgusted.wav,disgusted,中立/neutral,0.9999979734420776,0,ok
175,a2,000175_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000175_a2_happy.wav,happy,中立/neutral,1.0,0,ok
176,a2,000176_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000176_a2_sad.wav,sad,中立/neutral,1.0,0,ok
177,a2,000177_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000177_a2_happy.wav,happy,中立/neutral,1.0,0,ok
178,a2,000178_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000178_a2_disgusted.wav,disgusted,难过/sad,0.9603529572486877,0,ok
179,a2,000179_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000179_a2_neutral.wav,neutral,中立/neutral,0.9999997615814209,0,ok
180,a2,000180_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000180_a2_fearful.wav,fearful,中立/neutral,0.9999967813491821,0,ok
181,a2,000181_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000181_a2_happy.wav,happy,中立/neutral,1.0,0,ok
182,a2,000182_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000182_a2_surprised.wav,surprised,中立/neutral,0.9999998807907104,0,ok
183,a2,000183_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000183_a2_happy.wav,happy,中立/neutral,1.0,0,ok
184,a2,000184_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000184_a2_sad.wav,sad,中立/neutral,0.9956580400466919,0,ok
185,a2,000185_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000185_a2_angry.wav,angry,中立/neutral,0.999998927116394,0,ok
186,a2,000186_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000186_a2_sad.wav,sad,中立/neutral,0.9999983310699463,0,ok
187,a2,000187_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000187_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
188,a2,000188_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000188_a2_sad.wav,sad,中立/neutral,0.9999985694885254,0,ok
189,a2,000189_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000189_a2_fearful.wav,fearful,中立/neutral,0.999998927116394,0,ok
190,a2,000190_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000190_a2_surprised.wav,surprised,中立/neutral,0.9999995231628418,0,ok
191,a2,000191_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000191_a2_sad.wav,sad,中立/neutral,0.9999997615814209,0,ok
192,a2,000192_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000192_a2_sad.wav,sad,中立/neutral,1.0,0,ok
193,a2,000193_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000193_a2_angry.wav,angry,中立/neutral,0.8657302260398865,0,ok
