index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
84,indextts,000084_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000084_indextts_neutral.wav,neutral,happy,0.9715489149093628,0,ok
85,indextts,000085_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000085_indextts_fearful.wav,fearful,neutral,0.9986593723297119,0,ok
86,indextts,000086_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000086_indextts_angry.wav,angry,happy,0.9451001882553101,0,ok
87,indextts,000087_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000087_indextts_fearful.wav,fearful,surprised,0.7843695282936096,0,ok
88,indextts,000088_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000088_indextts_disgusted.wav,disgusted,happy,0.9999936819076538,0,ok
89,indextts,000089_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000089_indextts_disgusted.wav,disgusted,happy,0.924138069152832,0,ok
90,indextts,000090_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000090_indextts_sad.wav,sad,neutral,0.911933958530426,0,ok
91,indextts,000091_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000091_indextts_fearful.wav,fearful,neutral,0.7396677732467651,0,ok
92,indextts,000092_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000092_indextts_fearful.wav,fearful,neutral,0.9999840259552002,0,ok
93,indextts,000093_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000093_indextts_angry.wav,angry,angry,0.9940537810325623,1,ok
94,indextts,000094_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000094_indextts_neutral.wav,neutral,neutral,0.9999983310699463,1,ok
95,indextts,000095_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000095_indextts_fearful.wav,fearful,neutral,0.9999943971633911,0,ok
96,indextts,000096_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000096_indextts_angry.wav,angry,happy,0.9687839150428772,0,ok
97,indextts,000097_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000097_indextts_angry.wav,angry,surprised,0.6034951210021973,0,ok
98,indextts,000098_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000098_indextts_surprised.wav,surprised,happy,0.7064266800880432,0,ok
99,indextts,000099_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000099_indextts_surprised.wav,surprised,happy,0.9999996423721313,0,ok
100,indextts,000100_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000100_indextts_neutral.wav,neutral,happy,0.8024794459342957,0,ok
101,indextts,000101_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000101_indextts_fearful.wav,fearful,disgusted,0.9547068476676941,0,ok
102,indextts,000102_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000102_indextts_happy.wav,happy,happy,0.9999754428863525,1,ok
103,indextts,000103_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000103_indextts_fearful.wav,fearful,neutral,1.0,0,ok
104,indextts,000104_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000104_indextts_angry.wav,angry,surprised,0.9999992847442627,0,ok
105,indextts,000105_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000105_indextts_sad.wav,sad,happy,1.0,0,ok
106,indextts,000106_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000106_indextts_neutral.wav,neutral,neutral,1.0,1,ok
107,indextts,000107_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000107_indextts_angry.wav,angry,happy,0.5213690400123596,0,ok
108,indextts,000108_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000108_indextts_angry.wav,angry,happy,0.8963533639907837,0,ok
109,indextts,000109_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000109_indextts_neutral.wav,neutral,neutral,1.0,1,ok
110,indextts,000110_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000110_indextts_sad.wav,sad,happy,0.9999905824661255,0,ok
111,indextts,000111_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000111_indextts_fearful.wav,fearful,happy,0.7443193793296814,0,ok
112,indextts,000112_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000112_indextts_fearful.wav,fearful,neutral,0.9999998807907104,0,ok
113,indextts,000113_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000113_indextts_angry.wav,angry,happy,1.0,0,ok
114,indextts,000114_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000114_indextts_neutral.wav,neutral,neutral,0.9999910593032837,1,ok
115,indextts,000115_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000115_indextts_angry.wav,angry,happy,1.0,0,ok
116,indextts,000116_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000116_indextts_happy.wav,happy,happy,1.0,1,ok
117,indextts,000117_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000117_indextts_neutral.wav,neutral,neutral,0.9998646974563599,1,ok
118,indextts,000118_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000118_indextts_sad.wav,sad,happy,0.9999996423721313,0,ok
119,indextts,000119_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000119_indextts_neutral.wav,neutral,neutral,1.0,1,ok
120,indextts,000120_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000120_indextts_happy.wav,happy,surprised,0.999997615814209,0,ok
121,indextts,000121_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000121_indextts_neutral.wav,neutral,neutral,0.9999979734420776,1,ok
122,indextts,000122_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000122_indextts_fearful.wav,fearful,happy,1.0,0,ok
123,indextts,000123_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000123_indextts_disgusted.wav,disgusted,neutral,0.999998927116394,0,ok
124,indextts,000124_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000124_indextts_neutral.wav,neutral,neutral,0.9999860525131226,1,ok
125,indextts,000125_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000125_indextts_surprised.wav,surprised,angry,0.7608175277709961,0,ok
126,indextts,000126_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000126_indextts_neutral.wav,neutral,neutral,1.0,1,ok
127,indextts,000127_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000127_indextts_surprised.wav,surprised,happy,1.0,0,ok
128,indextts,000128_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000128_indextts_fearful.wav,fearful,happy,0.9991104006767273,0,ok
129,indextts,000129_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000129_indextts_fearful.wav,fearful,happy,0.9939934611320496,0,ok
130,indextts,000130_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000130_indextts_surprised.wav,surprised,happy,1.0,0,ok
131,indextts,000131_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000131_indextts_happy.wav,happy,angry,0.991717517375946,0,ok
132,indextts,000132_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000132_indextts_neutral.wav,neutral,neutral,0.9994540810585022,1,ok
133,indextts,000133_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000133_indextts_neutral.wav,neutral,neutral,1.0,1,ok
134,indextts,000134_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000134_indextts_sad.wav,sad,happy,0.5584989786148071,0,ok
135,indextts,000135_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000135_indextts_angry.wav,angry,happy,0.9923229217529297,0,ok
136,indextts,000136_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000136_indextts_surprised.wav,surprised,happy,1.0,0,ok
137,indextts,000137_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000137_indextts_sad.wav,sad,neutral,0.9462358355522156,0,ok
138,indextts,000138_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000138_indextts_happy.wav,happy,happy,0.9973581433296204,1,ok
139,indextts,000139_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000139_indextts_neutral.wav,neutral,neutral,1.0,1,ok
140,indextts,000140_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000140_indextts_angry.wav,angry,happy,0.9996260404586792,0,ok
141,indextts,000141_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000141_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
142,indextts,000142_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000142_indextts_sad.wav,sad,neutral,0.9423248767852783,0,ok
143,indextts,000143_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000143_indextts_sad.wav,sad,neutral,0.9363794922828674,0,ok
144,indextts,000144_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000144_indextts_disgusted.wav,disgusted,happy,0.792423665523529,0,ok
145,indextts,000145_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000145_indextts_happy.wav,happy,happy,1.0,1,ok
146,indextts,000146_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000146_indextts_fearful.wav,fearful,neutral,1.0,0,ok
147,indextts,000147_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000147_indextts_disgusted.wav,disgusted,happy,0.7236735224723816,0,ok
148,indextts,000148_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000148_indextts_happy.wav,happy,neutral,0.983957052230835,0,ok
149,indextts,000149_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000149_indextts_sad.wav,sad,neutral,0.9955068826675415,0,ok
150,indextts,000150_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000150_indextts_happy.wav,happy,happy,0.9999653100967407,1,ok
151,indextts,000151_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000151_indextts_surprised.wav,surprised,happy,0.9995504021644592,0,ok
152,indextts,000152_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000152_indextts_fearful.wav,fearful,neutral,0.9723526835441589,0,ok
153,indextts,000153_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000153_indextts_fearful.wav,fearful,neutral,0.9999998807907104,0,ok
154,indextts,000154_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000154_indextts_sad.wav,sad,neutral,0.7683971524238586,0,ok
155,indextts,000155_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000155_indextts_disgusted.wav,disgusted,happy,0.9718511700630188,0,ok
156,indextts,000156_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000156_indextts_angry.wav,angry,happy,0.8397502899169922,0,ok
157,indextts,000157_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000157_indextts_fearful.wav,fearful,neutral,1.0,0,ok
158,indextts,000158_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000158_indextts_fearful.wav,fearful,neutral,0.7546101808547974,0,ok
159,indextts,000159_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000159_indextts_surprised.wav,surprised,happy,1.0,0,ok
160,indextts,000160_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000160_indextts_fearful.wav,fearful,neutral,0.9997720122337341,0,ok
161,indextts,000161_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000161_indextts_surprised.wav,surprised,angry,1.0,0,ok
162,indextts,000162_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000162_indextts_disgusted.wav,disgusted,neutral,0.8047707676887512,0,ok
163,indextts,000163_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000163_indextts_fearful.wav,fearful,neutral,0.9940259456634521,0,ok
164,indextts,000164_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000164_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
165,indextts,000165_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000165_indextts_sad.wav,sad,surprised,0.9998997449874878,0,ok
166,indextts,000166_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000166_indextts_sad.wav,sad,surprised,0.9998323917388916,0,ok
167,indextts,000167_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000167_indextts_happy.wav,happy,angry,0.965158998966217,0,ok
