index,model,emotion,file,similarity
74,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000074_indextts_angry.wav,0.2358561009168625
75,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000075_indextts_fearful.wav,0.49383920431137085
76,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000076_indextts_surprised.wav,0.4297126233577728
77,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000077_indextts_angry.wav,0.22942297160625458
78,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000078_indextts_neutral.wav,0.5909321904182434
79,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000079_indextts_surprised.wav,0.5267727971076965
80,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000080_indextts_neutral.wav,0.6126358509063721
81,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000081_indextts_fearful.wav,0.49938634037971497
82,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000082_indextts_fearful.wav,0.47737228870391846
83,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000083_indextts_angry.wav,0.26914143562316895
84,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000084_indextts_neutral.wav,0.5714534521102905
85,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000085_indextts_fearful.wav,0.527226448059082
86,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000086_indextts_angry.wav,0.4015953242778778
87,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000087_indextts_fearful.wav,0.4922001361846924
88,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000088_indextts_disgusted.wav,0.4328056871891022
89,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000089_indextts_disgusted.wav,0.4658886194229126
90,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000090_indextts_sad.wav,0.5800001621246338
91,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000091_indextts_fearful.wav,0.5296955704689026
92,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000092_indextts_fearful.wav,0.5070156455039978
93,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000093_indextts_angry.wav,0.38124120235443115
94,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000094_indextts_neutral.wav,0.6035967469215393
95,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000095_indextts_fearful.wav,0.49290308356285095
96,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000096_indextts_angry.wav,0.2758602201938629
97,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000097_indextts_angry.wav,0.258384644985199
98,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000098_indextts_surprised.wav,0.2546660006046295
99,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000099_indextts_surprised.wav,0.41734710335731506
100,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000100_indextts_neutral.wav,0.5784809589385986
101,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000101_indextts_fearful.wav,0.4402942359447479
102,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000102_indextts_happy.wav,0.49202394485473633
103,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000103_indextts_fearful.wav,0.42664334177970886
104,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000104_indextts_angry.wav,0.3907039165496826
105,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000105_indextts_sad.wav,0.47588875889778137
106,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000106_indextts_neutral.wav,0.5108298063278198
107,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000107_indextts_angry.wav,0.16864727437496185
108,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000108_indextts_angry.wav,0.22227297723293304
109,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000109_indextts_neutral.wav,0.46461325883865356
110,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000110_indextts_sad.wav,0.43601077795028687
111,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000111_indextts_fearful.wav,0.27715739607810974
112,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000112_indextts_fearful.wav,0.5076220631599426
113,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000113_indextts_angry.wav,0.35899120569229126
114,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000114_indextts_neutral.wav,0.6312898397445679
115,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000115_indextts_angry.wav,0.38199007511138916
116,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000116_indextts_happy.wav,0.6036490201950073
117,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000117_indextts_neutral.wav,0.6941747665405273
118,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000118_indextts_sad.wav,0.4176032245159149
119,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000119_indextts_neutral.wav,0.5969858169555664
120,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000120_indextts_happy.wav,0.6091625094413757
121,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000121_indextts_neutral.wav,0.5837106704711914
122,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000122_indextts_fearful.wav,0.45845410227775574
123,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000123_indextts_disgusted.wav,0.5775665640830994
124,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000124_indextts_neutral.wav,0.5168656706809998
125,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000125_indextts_surprised.wav,0.39194920659065247
126,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000126_indextts_neutral.wav,0.6244641542434692
127,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000127_indextts_surprised.wav,0.4680135250091553
128,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000128_indextts_fearful.wav,0.346401184797287
129,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000129_indextts_fearful.wav,0.3835357129573822
130,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000130_indextts_surprised.wav,0.40097659826278687
131,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000131_indextts_happy.wav,0.4686025381088257
132,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000132_indextts_neutral.wav,0.5300872921943665
133,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000133_indextts_neutral.wav,0.614216685295105
134,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000134_indextts_sad.wav,0.4504236578941345
135,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000135_indextts_angry.wav,0.43797728419303894
136,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000136_indextts_surprised.wav,0.44787293672561646
137,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000137_indextts_sad.wav,0.53631192445755
138,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000138_indextts_happy.wav,0.5785951018333435
139,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000139_indextts_neutral.wav,0.6538286805152893
140,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000140_indextts_angry.wav,0.3077317476272583
141,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000141_indextts_disgusted.wav,0.5923857688903809
142,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000142_indextts_sad.wav,0.54523104429245
143,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000143_indextts_sad.wav,0.5264776349067688
144,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000144_indextts_disgusted.wav,0.5618236660957336
145,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000145_indextts_happy.wav,0.5729653835296631
146,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000146_indextts_fearful.wav,0.4361572861671448
147,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000147_indextts_disgusted.wav,0.5119003653526306
148,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000148_indextts_happy.wav,0.5261533856391907
149,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000149_indextts_sad.wav,0.5034694671630859
150,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000150_indextts_happy.wav,0.5438527464866638
151,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000151_indextts_surprised.wav,0.2118854522705078
152,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000152_indextts_fearful.wav,0.2973909378051758
153,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000153_indextts_fearful.wav,0.3591957986354828
154,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000154_indextts_sad.wav,0.36551469564437866
155,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000155_indextts_disgusted.wav,0.6057895421981812
156,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000156_indextts_angry.wav,0.4073336124420166
157,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000157_indextts_fearful.wav,0.5170697569847107
158,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000158_indextts_fearful.wav,0.37450897693634033
159,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000159_indextts_surprised.wav,0.38967666029930115
160,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000160_indextts_fearful.wav,0.575560450553894
161,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000161_indextts_surprised.wav,0.216702401638031
162,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000162_indextts_disgusted.wav,0.5712940692901611
163,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000163_indextts_fearful.wav,0.6399713754653931
164,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000164_indextts_disgusted.wav,0.45648741722106934
165,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000165_indextts_sad.wav,0.44119247794151306
166,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000166_indextts_sad.wav,0.42439812421798706
167,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000167_indextts_happy.wav,0.4238619804382324
168,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000168_indextts_disgusted.wav,0.36398762464523315
169,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000169_indextts_surprised.wav,0.38206711411476135
170,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000170_indextts_disgusted.wav,0.517307698726654
171,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000171_indextts_fearful.wav,0.5765017867088318
172,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000172_indextts_sad.wav,0.4721662402153015
173,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000173_indextts_happy.wav,0.3668390214443207
174,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000174_indextts_surprised.wav,0.45435652136802673
175,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000175_indextts_disgusted.wav,0.695516049861908
176,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000176_indextts_surprised.wav,0.3984723687171936
177,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000177_indextts_fearful.wav,0.552386999130249
178,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000178_indextts_neutral.wav,0.5198708772659302
179,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000179_indextts_fearful.wav,0.39825478196144104
180,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000180_indextts_fearful.wav,0.5096146464347839
181,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000181_indextts_disgusted.wav,0.44907280802726746
182,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000182_indextts_angry.wav,0.1087154746055603
183,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000183_indextts_sad.wav,0.36632561683654785
184,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000184_indextts_disgusted.wav,0.6501535773277283
185,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000185_indextts_disgusted.wav,0.545326828956604
186,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000186_indextts_surprised.wav,0.520575225353241
187,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000187_indextts_fearful.wav,0.4229932427406311
188,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000188_indextts_happy.wav,0.18243324756622314
189,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000189_indextts_neutral.wav,0.552724301815033
190,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000190_indextts_surprised.wav,0.37863972783088684
191,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000191_indextts_neutral.wav,0.5941309928894043
192,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000192_indextts_surprised.wav,0.275849848985672
193,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000193_indextts_disgusted.wav,0.5154249668121338
194,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000194_indextts_neutral.wav,0.5287982821464539
195,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000195_indextts_disgusted.wav,0.42448511719703674
196,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000196_indextts_surprised.wav,0.3679603934288025
197,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000197_indextts_sad.wav,0.5266547203063965
198,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000198_indextts_angry.wav,0.27898523211479187
199,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000199_indextts_happy.wav,0.2801577150821686
200,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000200_indextts_fearful.wav,0.4763576090335846
201,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000201_indextts_angry.wav,0.3174094259738922
202,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000202_indextts_neutral.wav,0.5945581197738647
203,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000203_indextts_disgusted.wav,0.5453478097915649
204,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000204_indextts_neutral.wav,0.4732416570186615
205,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000205_indextts_disgusted.wav,0.305937796831131
206,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000206_indextts_neutral.wav,0.582676112651825
207,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000207_indextts_sad.wav,0.4821155071258545
208,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000208_indextts_sad.wav,0.4694133698940277
209,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000209_indextts_fearful.wav,0.5963242053985596
210,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000210_indextts_angry.wav,0.3542759418487549
211,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000211_indextts_angry.wav,0.27876001596450806
212,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000212_indextts_neutral.wav,0.606242835521698
213,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000213_indextts_neutral.wav,0.532527506351471
214,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000214_indextts_neutral.wav,0.5563921928405762
215,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000215_indextts_sad.wav,0.3758297562599182
216,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000216_indextts_neutral.wav,0.5139600038528442
217,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000217_indextts_neutral.wav,0.5111536383628845
218,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000218_indextts_disgusted.wav,0.5960516333580017
219,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000219_indextts_sad.wav,0.39933502674102783
220,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000220_indextts_angry.wav,0.12087460607290268
221,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000221_indextts_sad.wav,0.4600241184234619
222,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000222_indextts_angry.wav,0.27197831869125366
223,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000223_indextts_fearful.wav,0.35288912057876587
224,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000224_indextts_happy.wav,0.28537073731422424
